text,binary_label,binary_label_text,dataset
"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.",1,fake,liar
Every bit of plastic that has ever been created still exists.,1,fake,liar
Clinton's former pastor convicted of child molestation.,1,fake,liar
U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline,0,real,liar
Says Nelson Mandela was a communist.,0,real,liar
African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.,0,real,liar
"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.",1,fake,liar
I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.,0,real,liar
"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.",0,real,liar
Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.,0,real,liar
"Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.",0,real,liar
Obamas dog has his own plane,1,fake,liar
Americans havent had a raise in 15 years.,0,real,liar
The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.,0,real,liar
Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.,1,fake,liar
We lowered the business tax from 4 percent down to 1 percent.,0,real,liar
The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.,1,fake,liar
Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.,0,real,liar
Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.,0,real,liar
The federal government is now on track for the second-largest budget deficit in 65 years.,0,real,liar
Foreign aid makes up about 1 percent of our entire budget.,0,real,liar
"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.",0,real,liar
A provision of the Senate immigration bill would require you to have government permission to get a second job.,0,real,liar
Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.,1,fake,liar
"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state.",0,real,liar
Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.,0,real,liar
Buried in the Affordable Care Act is a huge government bailout.,0,real,liar
Were spending $1 trillion a year on our foreign policy.,0,real,liar
"Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery.",0,real,liar
Three thousand felons voted in Rhode Island in 2008.,0,real,liar
The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.,1,fake,liar
"Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year.",1,fake,liar
"There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level.",0,real,liar
"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.",0,real,liar
99 percent of all new income today (is) going to the top 1 percent.,0,real,liar
We have a higher rate of tested lead in people in Cleveland than in Flint.,0,real,liar
25 percent of federal inmates are noncitizens.,0,real,liar
"I have the most Grammys of anyone my age, but I havent won one against a white person.",1,fake,liar
Reporters rehearse questions with White House press (secretary).,1,fake,liar
Governor Deal has increased education spending every year hes been in office.,0,real,liar
"From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race.""",1,fake,liar
Donald Trump called the military that I served in a disaster.,0,real,liar
Says Sen. Elizabeth Warren lives in a $5.4 million mansion.,1,fake,liar
The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.,1,fake,liar
60 percent of all Americans do not want to see Planned Parenthood defunded.,0,real,liar
"Says unemployment in Trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime.",1,fake,liar
The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.,1,fake,liar
Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.,0,real,liar
I took the state of Ohio from an $8 billion hole to a $2 billion surplus.,0,real,liar
"For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union.",0,real,liar
Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.,1,fake,liar
On birthright citizenship for illegal immigrants.,1,fake,liar
Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.,0,real,liar
The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools.,0,real,liar
"But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy.",0,real,liar
Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.,1,fake,liar
A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.,1,fake,liar
"In 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two.",0,real,liar
"Republican gubernatorial candidate Eric Greitens spent another $600,000 on image consultants to rebrand his charity, The Mission Continues.",0,real,liar
Says his much-discussed boots are made in Wisconsin.,1,fake,liar
Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.,0,real,liar
Bill Nelson was the deciding vote on the health care law.,1,fake,liar
Veterans can now download their electronic medical records with a click of the mouse.,1,fake,liar
Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.,0,real,liar
China is in the South China Sea and (building)a military fortress the likes of which perhaps the world has not seen.,0,real,liar
"During my eight years as county executive, we cut the number of county workers by 20 percent.",0,real,liar
(Bill) Nelson voted for billions in wasteful spending earmarks like the Bridge to Nowhere.,0,real,liar
"Under President Barack Obamas leadership, since June 2009, (the auto) industry has added a quarter of a million jobs.",0,real,liar
"Jobs incentive program created over 1,200 high-wage jobs since 2009.",1,fake,liar
"My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs.",1,fake,liar
A recent study found that cities where Uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.,0,real,liar
More businesses are closing than are opening for the first time in our nations history.,0,real,liar
Foster children are disproportionately victims of identity theft.,1,fake,liar
"Full marriage equality [would provide same-sex couples] with about 1,700 rights.",1,fake,liar
"Obama says his bill ""reduced welfare rolls nearly 80 percent.""",0,real,liar
Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.,1,fake,liar
The seed of Muslim is passed through the father.,1,fake,liar
"The number of SWAT raids have gone up by 1,400 percent since the 1980s.",0,real,liar
"Says that under Texas law, it takes six years to close a failing school.",1,fake,liar
The planned expansion of Savannahs port is a jobs creating project.,0,real,liar
"Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs.",0,real,liar
I waited until (the Trans-Pacific Partnership trade agreement) had actually been negotiated before deciding whether to endorse it.,0,real,liar
"Gov. Romney was very clear, he would veto the DREAM Act.",0,real,liar
The Wisconsin Economic Development Corp. cannot account for creating one single job.,1,fake,liar
"Under the clear letter of the law, (Justice Clarence Thomas) must recuse himself from the case challenging the constitutionality of the health care law.",0,real,liar
Collectively states are spending more on Medicaid than they do on K-12 education.,0,real,liar
"Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors.",0,real,liar
"Every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime.",0,real,liar
"Recently, Florida has successfully reduced the environmental permitting time down to just two days.",1,fake,liar
"Energy nominee Steven Chu has called coal ""his worst nightmare.""",0,real,liar
Gov. Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history.,1,fake,liar
"And 100 percent, John, of your ads . . . 100 percent of them have been negative.",1,fake,liar
"Were up 123,000 jobs over the last year and three-quarters. Were actually, according to the Bureau of Labor statistics, down 500 ... auto jobs in Ohio.",0,real,liar
The commission form of government is definitely losing favor in the United States.,0,real,liar
"The company I created, Point Judith Capital, ""is the only venture capital firm in Rhode Island.""",0,real,liar
"Says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in 40, 50 years.",0,real,liar
"In fact, theres more state funding for education today than any other time.",0,real,liar
Says President Barack Obamas own economists say the stimulus cost $278K per job created.,1,fake,liar
"The U.S. government spends less on energy innovation ""than the pet food industry invests in its own products.""",1,fake,liar
For most black people in the history of this country it was illegal to pass as a white person. You were actually put in jail if you tried to pass.,0,real,liar
Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America.,1,fake,liar
"After Sandy Hook, Ted Cruz stopped Obamas push for new gun control laws.",1,fake,liar
"Henry Kissinger ""said that we should meet with Iran guess what without precondition.""",0,real,liar
Minnick voted to let the government fund abortion under Obamacare.,1,fake,liar
"Says traffic fatalities have fallen dramatically, even as population has risen. You are more likely to stay alive biking, walking and driving around Portland than you were before he took over the Portland Bureau of Transportation.",0,real,liar
"Newgard owed more than $13,000 for unpaid taxes on his $1 million Milwaukie apartment complex.",1,fake,liar
She hasn't run a corner store. She hasn't run a state. She hasn't run a city. She has never run anything.,1,fake,liar
On expanding Medicaid as part of the health care law,1,fake,liar
"[O]ver 200,000 ordinary citizens were given the opportunity to identify projects they preferred.",0,real,liar
"In Florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants.",1,fake,liar
Ronald Reagan did amnesty.,0,real,liar
Every child in Colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.,0,real,liar
"Says that under President Barack Obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new Explorer.",1,fake,liar
"Daraprim is still underpriced, relative to its peers.",1,fake,liar
"Says out of 588 school districts, we give 31 (former Abbott) districts 70 percent of the aid.",0,real,liar
"Since 2000, ""the Texas clean air program achieved a 22 percent reduction in ozone and a 46 percent decrease in NOx emissions.""",0,real,liar
"The presidents party always gets shellacked in midterms. Its only twice, 1934 and 2002, that the presidents party actually gained in both the House and the Senate.",0,real,liar
Proposed fees for Rhode Island beaches will still be less than some of the town beaches.,0,real,liar
Rick Scott vetoed funding for 30 Florida rape crisis centers. Scott said the centers werent needed.,1,fake,liar
"When George Bush became president of the United States, 17 million people were in poverty. When he left, 30 million people were in poverty.",1,fake,liar
There is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.,0,real,liar
"Since 2009, the Ohio Republican Party has made more contacts with voters nearly 6.6 million than any other GOP state organization in the nation.",0,real,liar
Suntrust Bank cancels account because company sells guns.,1,fake,liar
"Over the past five years, the American automobile industry has created about 500,000 new jobs.",0,real,liar
"Right now, the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year.",1,fake,liar
"Says Cresent Hardy agreed with Mitt Romney about the 47 percent and said that people with disabilities are, and I quote him, a drain on society.",0,real,liar
One of the reasons that Budweiser stayed in New Jersey is the money they got from RGGI to put solar on their roof to save on their energy costs.,1,fake,liar
"Obama said that ""since 1992, the Republicans have had all the good ideas...""",1,fake,liar
"The national debt of $16 trillion, is enough to buy both the Cleveland Indians and Cincinnati Reds 1,918 times.",0,real,liar
Says Rick Santorum voted for the Bridge to Nowhere.,0,real,liar
President Barack Obama spent $5 billion paying Ukrainians to riot and dismantle their democratically elected government.,1,fake,liar
The lieutenant governor has the power to be an economic ambassador and negotiate on economic development,0,real,liar
"Sheldon Whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful...",0,real,liar
Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.,0,real,liar
David Perdue led efforts to ship thousands of jobs overseas.,0,real,liar
"At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney.",0,real,liar
A hidden provision in Obamacare taxes sporting goods as medical devices.,1,fake,liar
"The health care law could cost up to $2 trillion, double what we were promised.",1,fake,liar
"President Barack Obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense.",1,fake,liar
Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act.,0,real,liar
"Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.",1,fake,liar
Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.,0,real,liar
"Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.",0,real,liar
Georgia ranks last in job growth.,0,real,liar
The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.,0,real,liar
"When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him.",0,real,liar
Women pay 48 percent more for health insurance.,1,fake,liar
Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!,1,fake,liar
Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.,1,fake,liar
"The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.",0,real,liar
Says roughly two-thirds of (state) corporations didnt pay any income tax in Virginia.,0,real,liar
Because of Barack Obama the mission in Iraq ended.,0,real,liar
Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.,1,fake,liar
The United States stood alone in the war in Iraq.,1,fake,liar
"Rob Portman shares radical, ideological views toward women.",1,fake,liar
Says U.S. Sen. Ron Johnson voted to cut $700m from Medicare.,1,fake,liar
"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average.",0,real,liar
"We would create thousands of jobs in Colorado, if the Keystone Pipeline were to be built.",1,fake,liar
"More than 7,000 Americans lost their lives to climate change-fueled events last year.",1,fake,liar
The death penalty is a deterrent that does affect and impact people.,1,fake,liar
Says she is a registered nurse.,1,fake,liar
"In 2013, the United States accepted 67 percent of the worlds refugees.",1,fake,liar
"500,000 U.S. troops came home from Iraq and Afghanistan with PTSD and traumatic brain injury.",0,real,liar
North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions.,0,real,liar
"Says in Katrina, they approved $60 billion within 10 days of the storm on a voice vote.",0,real,liar
Virginia is the No. 1 recipient of federal dollars.,1,fake,liar
A recent study of a proposed cap-and-trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.,1,fake,liar
Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.,1,fake,liar
"The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent.",0,real,liar
"Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants.",1,fake,liar
Every person on death row was a foster kid.,1,fake,liar
"Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline.",1,fake,liar
Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.,1,fake,liar
"The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year.",1,fake,liar
Science has not shown greenhouse gases to be a problem.,1,fake,liar
Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.,1,fake,liar
"If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.",0,real,liar
"If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California.",0,real,liar
"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again.""",0,real,liar
"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.",0,real,liar
"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote.""",1,fake,liar
Says opponent Chad Chadwell wants condom techniques demonstrated to your children.,1,fake,liar
Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt,1,fake,liar
"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.",1,fake,liar
Torture is illegal by our laws. Its illegal by international laws.,0,real,liar
"Biden is ""one of the least wealthy members of the U.S. Senate.""",0,real,liar
Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.,1,fake,liar
"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple",0,real,liar
State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,1,fake,liar
You know how many children in the history of the United States have died in a fire (at school)? Zero.,1,fake,liar
Paul Broun Jr. sides with sexual deviants to support sale of crush videos.,1,fake,liar
"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.",0,real,liar
Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.,0,real,liar
"Sen. Harry Reid voted against declaring English our national language, twice.",0,real,liar
"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.",1,fake,liar
Says we have now more Border Patrol officers than weve had at any time in our history.,0,real,liar
40% of Americans know someone who has been killed by a gun.,0,real,liar
The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.,1,fake,liar
Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.,0,real,liar
Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.,0,real,liar
The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,1,fake,liar
We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,0,real,liar
"Over the past eight years, black youth unemployment is up.",1,fake,liar
"Obama, Biden and their liberal allies oppose clean coal.",1,fake,liar
There have been 74 school shootings in America since Sandy Hook.,1,fake,liar
"For each $1 billion in infrastructure investment, 42,000 jobs are created.",0,real,liar
Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.,1,fake,liar
Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,1,fake,liar
David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.,1,fake,liar
"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening.""",1,fake,liar
Weare picking up oil with shovels and paper and plastic bags.,0,real,liar
The Milwaukee County bus system has among the highest fares in the nation.,1,fake,liar
President Obama has raised taxes 19 times.,0,real,liar
Says GM used taxpayer dollars to prop up operations in China.,1,fake,liar
Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.,0,real,liar
We spent $3-million of your money to study the DNA of bears.,0,real,liar
"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.",0,real,liar
Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.,0,real,liar
Says Jonathan Gruber was some adviser who never worked on our staff.,1,fake,liar
Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.,0,real,liar
"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.",0,real,liar
Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,1,fake,liar
One third of our age group (Millennials) have moved back in with their parents.,0,real,liar
"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.",1,fake,liar
It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,0,real,liar
Owen in MA vs. Owen in RI Advantage:Rhode Island.,0,real,liar
"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...",0,real,liar
"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",0,real,liar
College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,1,fake,liar
Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,1,fake,liar
Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' ,1,fake,liar
Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,1,fake,liar
Obama will charge a 28 percent tax on all home sales.,1,fake,liar
"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.",0,real,liar
Said he won the Democratic primary without one ... negative TV spot.,0,real,liar
About 95 percent of (Ohios) electricity comes from burning coal.,0,real,liar
"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",1,fake,liar
Says Tammy Baldwin voted to gut Medicare for seniors.,1,fake,liar
The stand your ground lawcaused the shooting death of Trayvon Martin.,1,fake,liar
"In Georgia, Perdues company closed plants and moved jobs to China.",0,real,liar
"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.",0,real,liar
"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.",1,fake,liar
Social Security has never contributed one cent to the deficit. Not one cent.,0,real,liar
Obamacare takes $500 billion out of Medicare and funds Obamacare.,0,real,liar
The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.,0,real,liar
"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.",0,real,liar
"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.",0,real,liar
Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,1,fake,liar
The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,0,real,liar
All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,0,real,liar
"The U.S. deficit ""increases at $3 million per second.""",1,fake,liar
President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,0,real,liar
I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,0,real,liar
"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",0,real,liar
"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",1,fake,liar
The Human Rights Campaign is more powerful than the NRA.,1,fake,liar
About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,0,real,liar
We spend more per student than almost any other major country in the world.,0,real,liar
Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,1,fake,liar
"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.",1,fake,liar
We now actually import more oil than we did before 9/11.,0,real,liar
"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.",0,real,liar
Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,1,fake,liar
Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,1,fake,liar
"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",1,fake,liar
House Democrats have a two-to-one advantage money-wise against House Republicans.,0,real,liar
Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,0,real,liar
Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,0,real,liar
"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.",1,fake,liar
"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""",1,fake,liar
We are making the largest investment in education in our nations history.,0,real,liar
"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.",0,real,liar
"In the last two years, we have reduced the deficit by $2.5 trillion.",1,fake,liar
The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,1,fake,liar
Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,0,real,liar
Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,0,real,liar
"Says, Oregon has the third largest class size in the nation.",0,real,liar
U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,1,fake,liar
My opponent supported policies that increased tuition by 18 percent.,1,fake,liar
"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.",1,fake,liar
A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,0,real,liar
Says Bill Nelson voted to raise our taxes 150 times.,1,fake,liar
America produces more oil and gas than any other nation in the world.,0,real,liar
"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.",1,fake,liar
She is the only candidate who has stood by our community and immigration reform from the beginning.,1,fake,liar
There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,0,real,liar
Says Bill White is for gay marriage.,1,fake,liar
Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,1,fake,liar
"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""",1,fake,liar
Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,0,real,liar
Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,1,fake,liar
The Senate health care bill is longer than Tolstoy's 'War and Peace.',1,fake,liar
"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.",1,fake,liar
Half the lottery directors across the country had not run a lottery before they were hired.,0,real,liar
"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.",0,real,liar
The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,1,fake,liar
Says the foreman of the jury that convicted him was a Greenpeace activist.,0,real,liar
On a single-payer health care system.,0,real,liar
"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.",1,fake,liar
"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.",1,fake,liar
GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,1,fake,liar
Ralph Hall has never voted to raise the debt ceiling.,1,fake,liar
Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,0,real,liar
Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,0,real,liar
There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,0,real,liar
Says the claims that Texas faces a $27 billion shortfall are flat-out false.,1,fake,liar
"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.",0,real,liar
Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.,0,real,liar
Says Donald Trump has given more money to Democratic candidates than Republican candidates.,1,fake,liar
Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,0,real,liar
"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.",1,fake,liar
"The Trans-Pacific trade deal could cost America 448,000 more jobs.",0,real,liar
Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,1,fake,liar
More than 70 percent of American adults have committed a crime that could lead to imprisonment.,0,real,liar
Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,1,fake,liar
"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.",1,fake,liar
Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.,0,real,liar
Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.,1,fake,liar
"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.",1,fake,liar
Gov. Deal has the worst record on education in the history of this state.,1,fake,liar
