text,binary_label,binary_label_text,dataset
Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,1,fake,liar
"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",0,real,liar
"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.",0,real,liar
Says Nick Kahl made it harder for many families to cover basic health care expenses.,1,fake,liar
"In California, the windmills are killing hundreds and hundreds of eagles.",1,fake,liar
"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",0,real,liar
We did not even have a federal income tax in this country until 1913.,0,real,liar
"The White House is won in the swing states, and I am winning the swing states.",1,fake,liar
"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",0,real,liar
Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,1,fake,liar
Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,1,fake,liar
"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",0,real,liar
Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,1,fake,liar
The U.S. doesnt make television sets anymore.,0,real,liar
"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",0,real,liar
Wisconsins projected state budget shortfall is now as low as $1.5 billion,1,fake,liar
Heroin .. pours across our southern borders.,0,real,liar
"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",0,real,liar
Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,0,real,liar
"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",0,real,liar
"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law",1,fake,liar
"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.",0,real,liar
"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",0,real,liar
"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",1,fake,liar
"We have an Army that just cut 40,000 spots.",0,real,liar
"In South Sudan, more teenage girls die in childbirth than finish high school.",0,real,liar
"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.",1,fake,liar
"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",1,fake,liar
"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.",0,real,liar
"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.",0,real,liar
"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",0,real,liar
Says Mitt Romney supports cap and trade.,1,fake,liar
"Since the beginning of the year weve created a net increase of 45,000 jobs.",1,fake,liar
Texas has a higher unemployment rate than neighboring states.,0,real,liar
"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",0,real,liar
My supporters arent special interest groups in Madison and Milwaukee.,0,real,liar
"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.",0,real,liar
John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,0,real,liar
"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.",0,real,liar
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,1,fake,liar
The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,1,fake,liar
You know what (Saddam Hussein) did well? He killed terrorists.,1,fake,liar
The average age of the minimum wage worker is 35 years old.,1,fake,liar
"Says McCain ""supported George Bush's policies 95 percent of the time.""",0,real,liar
More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.,0,real,liar
"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.",0,real,liar
Says One of the states largest governments made charging this tax one of their top priorities just this year.,1,fake,liar
The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,1,fake,liar
Says Donald Trump publicly invited Putin to hack into Americans (emails).,0,real,liar
"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.",0,real,liar
"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",0,real,liar
On redistricting.,1,fake,liar
"We had a three-hour debate, no discussion about the national debt, very little about the economy.",0,real,liar
Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.,0,real,liar
"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.",0,real,liar
"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.",1,fake,liar
More women are graduating from college now than men.,0,real,liar
"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.",0,real,liar
Were taxing our small businesses now at rates higher than corporations.,1,fake,liar
"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.",1,fake,liar
Health insurance companies' costs are only 4 percent of all health care spending.,0,real,liar
Says Donald Trump once suggested that he would try to negotiate down the national debt.,0,real,liar
"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.",0,real,liar
"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",0,real,liar
Says Larry Taylor gave in-state tuition to illegal immigrants.,1,fake,liar
"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.",1,fake,liar
The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.,0,real,liar
Six thousand people have sought addiction treatment through expanded Medicaid.,1,fake,liar
"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.",0,real,liar
"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.",1,fake,liar
It is a fact that it costs more to run the schools in August.,1,fake,liar
The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,1,fake,liar
"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.",1,fake,liar
Fifty-seven of Rubios 100 ideas ultimately became law.,0,real,liar
"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.",0,real,liar
About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.,1,fake,liar
"Military spending cuts, known as the sequester, were President Barack Obamas idea.",0,real,liar
"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.",0,real,liar
Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.,1,fake,liar
Bill McCollum backed Jim Greers effort to hide financial irregularities.,1,fake,liar
"First, he was in favor of my plan, now he's attacking it.",0,real,liar
Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.,1,fake,liar
Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.,0,real,liar
All Aboard Florida is a 100 percent private venture. There is no state money involved.,1,fake,liar
Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.,1,fake,liar
On ending stop and frisk,0,real,liar
Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.,1,fake,liar
"In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1.",1,fake,liar
"Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.",0,real,liar
Youve been tremendously deceived by people who say the Earth is not flat.,1,fake,liar
Jennifer Carrolls an outsider.,0,real,liar
Hedge fund managers pay less in taxes than nurses and truck drivers.,1,fake,liar
Says President Barack Obamas approval rating gained 3 points in the last couple months.,0,real,liar
"In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.",0,real,liar
A proposal to reduce the deficit involved large tax cuts for the top bracket.,0,real,liar
Says Mitch McConnell voted two times against the Violence Against Women Act.,0,real,liar
"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.",0,real,liar
Wisconsin law says all recall petition signers must sign in the presence of another person.,1,fake,liar
"In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.",1,fake,liar
I never lobbied under any circumstance for Freddie Mac.,0,real,liar
"Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom.",0,real,liar
"In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate.",1,fake,liar
"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.",0,real,liar
Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.,1,fake,liar
"Based on current trends, 15.5 million girls will be married in the next 16 years as children.",0,real,liar
"New Mexico was 46th in teacher pay (when he was elected), now we're 29th.",0,real,liar
"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.",1,fake,liar
David Perdue has never voted in a Republican primary until his name was on the ballot.,1,fake,liar
"If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured.",0,real,liar
The War in Afghanistan is officially the longest war Americans have ever been asked to endure.,0,real,liar
Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.,0,real,liar
Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.,1,fake,liar
"A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion.""",1,fake,liar
Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.,0,real,liar
Says Barack Obamas comments indicate he believes in redistribution of wealth.,0,real,liar
"Says of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.",0,real,liar
Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.,1,fake,liar
"Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.",0,real,liar
"All of Texas is conservative, except a little bit of Austin.",1,fake,liar
"Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation.",0,real,liar
The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.,0,real,liar
Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.,1,fake,liar
"Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.",1,fake,liar
On the National Animal Identification System.,0,real,liar
Elorza wants to teach our public school children about the non-existence of God.,1,fake,liar
Donald Trump says that NATO is obsolete and that we need to get rid of NATO...,1,fake,liar
On implementing a sales tax.,1,fake,liar
"A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar.",1,fake,liar
Ninety percent of the people in Arkansas still love Bill Clinton.,0,real,liar
The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.,0,real,liar
Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.,0,real,liar
"A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer.",1,fake,liar
Says our 12 month job increase was the sixth highest in the nation.,0,real,liar
Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.,1,fake,liar
"Its not true that since hes been the president, executions in Iran have increased by four times.",1,fake,liar
"Says I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf.",0,real,liar
Says Chris Dudley thinks Oregons minimum wage is too high.,0,real,liar
Over half the people on disability are either anxious or their back hurts.,1,fake,liar
The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change.,0,real,liar
"Today California is kicking our butt, creating more jobs and more economic growth than Texas.",0,real,liar
Says Gov. Mike Pence and Rep. Mike Coffman take the same positions on a number of things... Coffman and Pence oppose equal rights for LGBT Americans.,1,fake,liar
"All of Floridas four-year state colleges now offer bachelors degrees for only $10,000.",1,fake,liar
One of every two Wisconsin residents are on some kind of government handout.,1,fake,liar
"A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow.",1,fake,liar
"Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi.",0,real,liar
"In the U.S. Constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness.",1,fake,liar
"In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place.",0,real,liar
I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.,0,real,liar
"Your tax dollars are not being used to sue you, the people.",1,fake,liar
"Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold.",0,real,liar
"In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... [Sam] Olens took on the ACLU and won!",0,real,liar
Felony crimes in the city of Atlanta are the lowest they have been since 1969.,0,real,liar
Both the Democratic and Republican candidates for president in 2016 are quite unpopular.,0,real,liar
Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.,0,real,liar
"Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.",1,fake,liar
Says he came to the Republican Party sooner in age than Ronald Reagan.,0,real,liar
Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.,0,real,liar
"Fluoride in the water, that was originally done by the Nazis!",1,fake,liar
He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.,0,real,liar
"If an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way.",1,fake,liar
"Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens.",1,fake,liar
"The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it.",0,real,liar
"Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending.",0,real,liar
"In the 2014 election, 80 percentofpoor people did not vote.",0,real,liar
Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.,0,real,liar
"Thanks to the Trans-Pacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time.",0,real,liar
"As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings.",0,real,liar
District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010.,0,real,liar
We now work the longest hours of any people around the world.,1,fake,liar
"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.",0,real,liar
The policy of the Bush administration was also not to add new nuclear capabilities.,0,real,liar
"We haven't built a refinery, I think, in 30 years.",1,fake,liar
"In the state legislature, I supported Second Amendment rights.",0,real,liar
"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.",0,real,liar
The Republican National Convention is a Super Bowl times four.,1,fake,liar
"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran.""",0,real,liar
Says more Republicans than Democrats voted for the Wall Street bailouts.,1,fake,liar
Says a prank phone call caused 400 children to be taken from their parents... without warrant.,0,real,liar
A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.,1,fake,liar
Californias Prop 55 prevents $4 billion in new cuts to our schools.,1,fake,liar
"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.",0,real,liar
"This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.",1,fake,liar
"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",1,fake,liar
22 Countries Invaded by the U.S. in 20 Years.,1,fake,liar
Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.,0,real,liar
The U.S. Constitution is the oldest written constitution still in use today among nations.,0,real,liar
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.,1,fake,liar
Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.,1,fake,liar
Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.,0,real,liar
The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.,0,real,liar
On Common Core.,1,fake,liar
Says Ron Johnson helped companies ship jobs overseas.,1,fake,liar
Florida Democrats just voted to impose Sharia law on women.,1,fake,liar
Says opponent Beto ORourke wants to legalize drugs.,0,real,liar
Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,1,fake,liar
Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,0,real,liar
Our economy is not growing.,1,fake,liar
It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.,0,real,liar
Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,0,real,liar
Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,1,fake,liar
"For at least a year now, I have called for two additional brigades, perhaps three.",0,real,liar
Says Hillary Clinton wants to go to a single-payer plan for health care,1,fake,liar
Foreign aid is less than 1 percent of our federal budget.,0,real,liar
Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.,0,real,liar
"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",0,real,liar
"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.",1,fake,liar
"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.",0,real,liar
Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.,0,real,liar
"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""",0,real,liar
The permission to engage was given before the word RPG was ever used.,0,real,liar
Senator Obama has voted 94 times to either increase your taxes or against tax cuts.,1,fake,liar
Lorain is the poorest urban school district in the state of Ohio.,1,fake,liar
The Senate health care bill does not contain limits on medical malpractice lawsuits.,0,real,liar
Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.,0,real,liar
"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.",0,real,liar
"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.",0,real,liar
"In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.",0,real,liar
Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.,1,fake,liar
Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.,1,fake,liar
"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.",0,real,liar
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.,1,fake,liar
"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.",0,real,liar
One in five American households have nobody under the same roof thats got a job.,0,real,liar
"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' ",0,real,liar
Obamas mid-term approval ratings are similar to other presidents who went on to re-election.,0,real,liar
I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.,0,real,liar
Says the fluoride Austin is putting in its drinking water is toxic waste.,1,fake,liar
The new light bulbs will cost roughly six times the cost of the light bulbs we now use.,1,fake,liar
Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,0,real,liar
Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,1,fake,liar
"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.",1,fake,liar
The U.S. Supreme Court struck down Wisconsins photo ID election law,1,fake,liar
"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",0,real,liar
The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,0,real,liar
We know how to stop AIDS: persuade men not to have sex with men.,1,fake,liar
Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,1,fake,liar
Alexander Hamilton was an immigration hawk.,0,real,liar
And weve constantly been the lowest unemployed county in the state.,1,fake,liar
The federal government can tell General Motors what to charge for its automobiles.,1,fake,liar
A few weeks ago Obama took Hamas and Iran OFF the terror list.,1,fake,liar
"Once a woman enters into the sex trade, her average life expectancy is seven years.",1,fake,liar
"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",0,real,liar
"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.",0,real,liar
The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,1,fake,liar
John Boozman supports privatizing Social Security,1,fake,liar
Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,0,real,liar
Jebs policies in Florida helped lead to its almost total collapse.,1,fake,liar
"We are almost halfway to our goal of 1,000 rapes prosecuted!",0,real,liar
"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.",0,real,liar
"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",1,fake,liar
"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011",0,real,liar
"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.",0,real,liar
"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.",0,real,liar
"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",0,real,liar
"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",1,fake,liar
"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.",0,real,liar
"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.",0,real,liar
House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,0,real,liar
Wendy Davis legal work is currently under FBI investigation.,1,fake,liar
On whether hes had a relationship with Vladimir Putin.,1,fake,liar
Says Gov. Chris Christies poll ratings have been going up.,1,fake,liar
The United States is the only developed country in the world that has not cut its corporate tax rate.,0,real,liar
I committed to public financing; (Obama) committed to public financing.,0,real,liar
Says Donald Trump wants to replace Obamacare with a single-payer system.,0,real,liar
"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",0,real,liar
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,0,real,liar
On debating.,1,fake,liar
"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""",1,fake,liar
"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",0,real,liar
"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.",0,real,liar
Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,1,fake,liar
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,0,real,liar
Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,1,fake,liar
"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",0,real,liar
The Affordable Care Act will likely go down as the biggest tax increase in history.,1,fake,liar
The unemployment rate is declining faster in Tampa than almost anywhere else.,0,real,liar
"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",0,real,liar
All the talk about socialism during the campaign made young people more interested in it by Election Day.,1,fake,liar
Ive done more impeachments than anybody else in the history of the country.,0,real,liar
"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.",1,fake,liar
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,0,real,liar
"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.",0,real,liar
Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,0,real,liar
"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",0,real,liar
A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,1,fake,liar
"In countries where there are higher, more strict gun laws, there is more gun violence.",1,fake,liar
Says he never wanted to raise the debt ceiling.,1,fake,liar
"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.",1,fake,liar
There never really was a Hastert Rule.,0,real,liar
Says Donald Trump wants to undo marriage equality.,0,real,liar
It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,1,fake,liar
Says Rick Santorum opposes right-to-work,0,real,liar
"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",0,real,liar
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,0,real,liar
Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,0,real,liar
